query,corpus_idx,cos_sim
최근의 정책 변화는 손재주가 없는 사람들을 위한 법률 자문에 더 잘 접근할 수 있게 해준다.,다시 열어갈 공정한 세상 새 역사와 새 시대를 함께 나눌 세상을 꿈꾸며 국정교과서 폐지 기업구조개선 국토보유세 노인복지,0.5499333000000001
포와로가 들어왔고 늙은 벨기에인은 저자가 그를 만나도록 인정했다.,그가 내게 말하네 (그가 내게 왔네)  같이 가자하네 (손을 내미네) 그와 함께 걸을때 내 길이 보였네,0.51344925
내가 살아 있는 곳으로 돌아가는 것은 나중에 일어나야 할 것이다.,내가 있던 과거의 곳 그 자리가  제자리라면 반드시  돌아가야만 하는 걸까,0.78644985
"투자 은행가, 변호사, 투기꾼들도 그들의 회사를 발전시키기 위해 같은 일을 한다.",이중어디서 도대체 도박성을 찾은거야 이중어디서 도대체 투기성을 찾은거야 투자의 책임은 본인의 몫 자기것,0.5819088000000001
사람들이 조치를 취하기로 결정했음에도 불구하고 투표는 중요하지 않다.,근데 그 유튜브 영상을 보면 의원 분들은 왜 당연한 것을 못하시는건지,0.6026903
Prix de l'Arc de Triomphe는 세계적으로 유명한 자동차 경주다.,막차시간 되기 일부 직전  번쩍번쩍 빛나는 스포츠카들은 이제서야 들어선다,0.48257690000000003
"혁명에서 위대한 건축물이 파괴되는 동안, 많은 것들이 살아남았다.",새로이 맞이한 많은 문물과 곳곳에 드리워 앉은 건물들 오래된 것들은 잊혀 가는데,0.5496566999999999
워싱턴은 그것이 잘 이해되지 않는다는 것을 알았지만 대중에게 숨겼다.,난 그렇게 할 수 밖에 숨겨야 했던 비밀들 꺼낼 수 없는 이야기 복잡하게도 어지럽게도 얽혀있는 아니라 생각하고 아니라 기만하지,0.6291879
"마을보다 도로의 굴곡이 더 커서, 그것은 여전히 관광객들에게 매력적이다.","그 곳에 가면 정말로,   커다란 가로수들이,   길을 따라 아름답게 펼쳐져 있지요",0.70836776
팔라시오 데 빌라헤르모사는 몇 개의 인상적인 미술품들을 소장하고 있다.,내가 사는 여긴 마치 미술관 같아 다양한 그림들이 모여있지만 또 아름답지,0.6034686
규칙에 대한 주석에 대한 액세스는 모든 사용자에 대해 거부됩니다.,너는 차단밖에 안돼 너의 변명도 나의 알림도 이딴건 아니야 제발 대화창에 적지마,0.46260273
과잉 하이프가 나쁘다고 생각하는 사람은 누구나 극단적인 사람이라고 쓰여 있다.,누구나 충분히 빡새다고 해 수십 번 하는 생각 모두가 그렇지 일이 뭐 다 그렇지,0.6545147
군대의 장교들 중 일부는 서구의 통치 체계에 대해 배우기 시작했다.,그 사람은 학자의 집안이고 불란서 점령 당시에  왜 서양세력이 자기 나라를 이렇게 장기간 동안 점령하느냐 거기에 대해서 고민하기 시작했죠,0.5596486999999999
내 친구들 대부분은 플로리다에서 많은 시간을 보내지만 나는 그것이 너무 쓰레기라고 생각한다.,해가 떨어지면 집에 돌아가야만 해 나만 진짜 너무 답답해 통금이 없는 친구들도 멀쩡히 잘 사는데,0.582059
네브라스카 법률 서비스는 단일 도시를 위한 계획을 세우고 싶어한다.,난투극에 아수라장 깔아뭉개기 비방하기 기본스킬 수차레 번복한 부동산 정책 궁여지책 안일한 신도시 개발하기 집값 천정부지,0.42634097
제어 기술에 사용되는 장비는 설치하는 데 10분도 걸리지 않는다.,Everyday 한 2 3키로 되는 거리 급할 거 없는 걸음걸이로 40분 좀 안 걸려 하루 중 제일 여유롭지,0.45177838
"메디케어에 대한 지출이 증가함에 따라, 프로그램의 부담은 점점 더 느껴질 것이다.",월세가 오를 것 같다고 관리비도 비싸진다고 그래요 어떻게든 해볼게요,0.6419013000000001
에일린 레드포드는 어렸을 때 할 수 있는 한 그 가게를 잘 운영할 수 있었다.,경상도라 아줌마가 구수한 사투리에 인정많고 맘씨좋은 길모퉁이 선술집,0.5934297
나는 내가 싫어하는 사람과 함께 있는 것보다 나 혼자 있는 것이 더 낫다.,사랑 같은 거 가져서 뭐해 감정소비에 지쳐 쓰러져 조금 심심할 수 있더라도 나는 혼자가 좋아 더 좋아,0.78734815
그들은 후세인이 저지른 여러 가지 불명예스러운 행위에 대해 언급했다.,잘못한 것 없이 죄인이 되본적 대명사가 역시 마음을 깨본적 감히 상상 못할 아픔을,0.66322464
자산은 기업에 대한 세금이 인상될 때 바뀔 수 있는 시장가치를 가지고 있다.,시장은 바뀌고 변화의 속도는 너무나 빠른듯해 어쩌면 그저 관망하는 게,0.49343053
FHWA는 고위 임원들이 개별 계획에서 목표를 달성했다고 평가한다.,신입 말단 주임 대리 과장 차장 부장 이사 상무 전무 사장 회장 수단 방법 가려가면서,0.44796482
텍스트 박스 4.1은 연방 통일 예산 흑자 또는 적자가 NIPA 흑자 또는 적자와 정확히 동일한 방법을 설명합니다.,필기구와 필기했던 노트는 필수 깊이 한 우물만파는 나는 백수  검은 것은 글씨요 하얀 것은 종이니,0.46315077
나이와 치명적인 위험 감소에 대한 지불 의지 사이에는 완전한 상관관계가 있다.,얘도 알어 그게 이유는 안되지만 내 의지는 설명되니깐 End 조심히 다룰 것 돈이나 법 뭐든 하는 것 돈에 의한 것,0.44299929999999993
우리의 생활방식은 우리가 신용카드를 사용하는 방법에 영향을 미친다.,간편결제 포인트 충전 눈보다 손이 빠른 결제 완료 나름 나도 스마트 계획 있는 소비자,0.5840164000000001
"80년 이상 동안, GAO는 수십억 달러의 납세자 비용을 절약함으로써 스스로를 구별해 왔다.",꼭 다행히 냉장고 효율 최고 등급 돈 값을 하네 경환이 덕에 비싼걸 싸게 샀지 이제 1년 갓 지났지,0.41556907
푸아로는 자신의 사람에 대한 체포 영장이 있어야 한다고 결론지었다.,별안간 잔을 던져 다 꺼져 먼저 만취해버린 설정  미친놈처럼 몰아치는 깽판 무죄든 유죄든 잡아가서 재판 때려줘 구속해줘 내가 필요한 관심을 가둬놓고서,0.6345732
"마데이라에서 찾을 수 있는 자연 선물은 많지 않은데, 넓은 지역이기 때문에 놀라운 일이다.",한마디로 음 자연의 신비? 특별히 어디가 딱 예쁜 것도 맞지만 전체적으로 분위기 있지,0.62131834
그들은 내가 신용 위험이 없고 사전 승인을 받지 않았음에도 불구하고 무제한 신용을 가질 수 있다고 결정했다.,온종일 편안한 마음에 눈치 없는 모든선택에 자유롭고 내 마음 편할줄 알았어,0.5208488
1923년 도쿄 지진은 경제 부양책을 제공하는 건설 붐으로 이어졌다.,대전 경제가 살아나고 모두의 일자리 늘어나고  청년들이 살기 좋은 도시로 활기롭게 다시 거듭나요,0.44024014
어머니와 유대를 맺지 않은 아이들은 말년에 감정적인 문제가 있다.,할 때마다 나는 느껴 적응 못한 여린 젊은 새끼 들은 불리하면 흐 느껴 허눌한 애들이 좌절할 때마다,0.71372473
많은 사람들이 다른 스타일의 집을 짓기 때문에 어떤 지역은 안 좋아 보인다.,우리가 사는 곳 같은데 다른 옷 걸치고 가는 곳 모두가 다르고 스쳐지나간적 아마도 많을 껄,0.660605
우리는 대부분의 청구 처리 직원들이 결코 은퇴하지 않을 것이라고 보고했다.,그래도 바뀌지 않는 사실 하나는 영 원히 우린 계속해서 평생토록 함께지,0.6069920999999999
이 공원은 시민들을 행복하게 하기 위해 1980년대에 문을 열었습니다.,네가 자주 찾던 카페 흡연실 우리 함께 걷던 낡은 골목길 그 모든 곳에  내가 좋아하던 놀이터 그네,0.5875613000000001
부유한 남자들은 보통 여러 코스의 식사를 좋아하기 때문에 비만이다.,푸짐한 양을 자랑해 기분 좋은 선택이 되어주고 다른 어떤 음식보다,0.58454204
스코틀랜드의 주요 가정들은 모두 같기 때문에 그들의 전통적인 타르탄 패턴을 확인할 수 없다.,언제나 같은자리 언제나 같은공간 언제나 같은시간 언제나 같은날짜 우린 함께였는데,0.49291188
그 모기지 회사는 그들이 채무불이행을 희망하기 위해 그들이 하고 있는 것보다 더 많은 요금을 부과했다.,Uh 깽판을 친다면 더 크게 깽값을 물어야 해 돈을 빌리면 이자 붙여서,0.6809978
여자들은 모든 사람들이 그들이 변하는 것을 볼 수 있다는 것을 알고 있었다.,그 맘이 변한건 변함없이 나를 바라보는 사람들이 곁에 있었단 걸 이제 알아서,0.6127630999999999
무세 알사시엔에서 볼 수 있는 집들은 무지개의 모든 색깔을 나타낸다.,내가 사는 여긴 마치 미술관 같아 다양한 그림들이 모여있지만 또 아름답지,0.49785903
Slate.com은 사람들이 전세계에서 그들을 위해 글을 쓸 수 있게 해준다.,어떤 형태로든 크리에이터로서 대중들 곁에서 함께 공존하고 살아 숨쉬기를 바랍니다,0.5564015
그 작은 스티커들은 그의 아내와 아이들을 묘사한 완벽한 복제품이었다.,네 살쯤 돼 보이는 아들과 손장난 치며 웃는 아버지의 그 모습은 유난히 아름답죠,0.54012746
데이비드 스트리트는 체인의 문으로 이어지는 체인 거리로 달려갑니다.,이 골목도 끝에 다다르고  우리 걸었던 이 거리를  혼자 되짚는다,0.6140472
어떤 사람들은 재정적인 합의가 그들이 담보 대출금을 갚는 데 도움이 될 것이라고 생각한다.,중소기업전세대출 승인 날 때까지 정규직 수습 중소기업전세대출 승인 나,0.6450469
토팜이 헌트와 이야기를 나누면 그는 그에게 싸움이 어떻게 시작되었는지 말했다.,우리 관계 중반전 쯤에 차오르는  공격력 후반전에 들어와선 몰아 때리는 슛돌이 솔직하게 할 말 다 했지,0.57944
RFP에 대한 준수는 벤더를 잃음으로써 성공적인 입찰 항의의 위험을 증가시킨다.,처절한 경쟁의 파편은 또 다른 희생을 만들고 어긋난 욕심의 무게는 결국엔 너에게 돌아가,0.54656315
"위원회가 지정되지 않은 경우, GAO는 관할권당 적절한 위원회와 협력할 것이다.",협회에 지원을 받고 있는 터라 어떻게든 결과물을 내지 않으면 안되는 상황이었다,0.52325785
그리스인들은 종종 지식과 미덕과 같은 추상적인 개념을 의인화하고 그 동상을 만들었습니다.,많은 고전의 창틀과 또 서화집 아주 오래 이전부터도 문명이라는 이름으로 변질되가는 것 있었겠지,0.56275916
이슬람 기념물의 위치는 시각적 매력을 향상시키기 위해 전략적이다.,"그 곳에 가면 정말로,   커다란 가로수들이,   길을 따라 아름답게 펼쳐져 있지요",0.5014657
1970년대의 석유 충격을 되살릴 수 있는 방법은 하나 이상 있다.,이참에 싹 다 모아서 burn it out 기름값보다 무서운 게 이름값 갈 곳 잃은 사람들은 다 어디로 가,0.5654875
"이 표준에 의해 정의된 40As, 연간 투자는 캐릭터 클래스가보고한 연간 지출보다 훨씬 많습니다.",벌고자 투자했던 돈 400 정도 꼴았고 얕봤는데 세상의 기준이 너무 높아요,0.5297856
"그의 연기는 정말 좋았어, 너는 그가 연기하고 있다는 것을 잊어버렸을 거야.",왜이리 바보 같은지 난  들었어 요즘 너의 얘기 그 사람 많이 좋다면서,0.69481504
나는 스트레스를 다루는 것을 개의치 않기 때문에 모든 결정을 내린다.,남들이 뭐라 말을 해도 나는 상관 안 해 왜냐면 난 이제 진짜 내 할 일을 하네,0.62210506
"비록 세 사람만이 그것을 싫어하는 것 같았지만, 많은 사람들이 그것을 견뎌냈다.",전부를 걸고 달렸어 결국 이렇게 됐지만 웃으며 곁을 지나는 사람들이 미웠어,0.67549545
"Kondracke는 그것들을 다시 사용하기로 결심했고, 그래서 모든 사람들은 무서웠다.",무섭다며 얼굴을 가리래 같이 살던 앤 남자들이 찾아올까 두려움에 떠네,0.566325
농촌 노선은 시골길이나 도시지역에서 벗어나거나 떨어진 도로 같은 것을 말한다.,내 작은 마을 한 쪽엔 파란 잔디밭의 공원이 있고  높다란 가로수들이 속삭이는듯한 거리가 있죠,0.7148072
"그는 올해 죽었고, 나는 너무 고통스러워서, 우리는 부활절을 축하할 수 없었다.",그리움 때문에 가슴이 저린 것은 그 사람이 지금 내 곁에 없기 때문이다,0.71275413
나는 내가 아직 고등학교에 다닐 때 국가 의료 보험에 대해 토론했던 것을 기억한다.,가끔 이런 생각을 해 내게 국민학교 방학 같던 시절이  언제적 있었던건지,0.5763659999999999
너는 그것에 대해 정말 확신할 수 있을 만큼 열심히 노력하고 있니?,"너 계속 그래 잘난척 해 봤자 그 게 얼마나 갈까 보자, 내 말 맞아?",0.7046382
우리가 전화한 모든 사람들은 우리가 누구와 함께 있는지 알고 있었다.,사실 난 알았어  네가 무슨 말을 하려 하는지  다 이해도 했어  우리 처음,0.6752511999999999
뉴스위크는 헬싱키 정상회담이 잘 진행되었지만 보도할 만한 가치가 거의 없었다고 말한다.,대수롭지 않게  생각했지만 이건 좀 지나쳐  지하는 안 좋다고 단점들을 얘기했던 사람들의 충고가,0.5279834
